date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-12-22,P11,Rui,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-12-23,P11,Rui,0.0,0.0958,0.0,13.4139,13.4139,1,0.0958,0.0,13.4139,13.4139,1,0.0,8.264,1
2024-12-24,P11,Rui,0.1,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-25,P11,Rui,0.0,0.1118,0.0,13.4299,13.4299,1,0.1118,0.0,13.4299,13.4299,1,0.0,8.28,1
2024-12-26,P11,Rui,0.7,0.0748,0.0,13.3929,13.3929,1,0.0748,0.0,13.3929,13.3929,1,0.0,8.243,1
2024-12-27,P11,Rui,2.9,0.3402,0.0,13.6583,13.6583,1,0.3402,0.0,13.6583,13.6583,1,0.0,8.5084,1
2024-12-28,P11,Rui,0.6,1.7385,0.0,15.0566,15.0566,1,1.7385,0.0,15.0566,15.0566,1,0.0,9.9067,1
2024-12-29,P11,Rui,0.2,0.3133,0.0,13.6314,13.6314,1,0.3133,0.0,13.6314,13.6314,1,0.0,8.4815,1
2024-12-30,P11,Rui,0.0,0.0652,0.0,13.3833,13.3833,1,0.0652,0.0,13.3833,13.3833,1,0.0,8.2334,1
2024-12-31,P11,Rui,0.0,0.0392,0.0,13.3573,13.3573,1,0.0392,0.0,13.3573,13.3573,1,0.0,8.2074,1
2024-09-01,P12,Shirsuphal,33.6,7.0913,0.0,20.4094,20.4094,0,7.0913,0.0,20.4094,20.4094,0,0.0,15.2595,0
2024-09-02,P12,Shirsuphal,37.6,5.1614,0.0,18.4795,18.4795,0,5.1614,0.0,18.4795,18.4795,0,0.0,13.3296,0
2024-09-03,P12,Shirsuphal,6.8,12.4322,0.0,25.7503,25.7503,1,12.4322,0.0,25.7503,25.7503,1,4.264,20.6004,1
2024-09-04,P12,Shirsuphal,1.3,14.5122,1.1941,27.8303,26.6362,1,14.5122,1.1941,27.8303,26.6362,1,6.344,22.6804,0
2024-09-05,P12,Shirsuphal,7.5,16.0623,2.7442,29.3804,26.6362,1,16.0623,2.7442,29.3804,26.6362,1,7.8941,24.2305,0
2024-09-06,P12,Shirsuphal,0.7,7.9404,0.0,21.2585,21.2585,1,7.9404,0.0,21.2585,21.2585,1,0.0,16.1086,1
2024-09-07,P12,Shirsuphal,1.3,5.6815,0.0,18.9996,18.9996,1,5.6815,0.0,18.9996,18.9996,1,0.0,13.8497,1
2024-09-08,P12,Shirsuphal,3.3,6.1859,0.0,19.504,19.504,1,6.1859,0.0,19.504,19.504,1,0.0,14.3541,1
2024-09-09,P12,Shirsuphal,7.4,7.2098,0.0,20.5279,20.5279,1,7.2098,0.0,20.5279,20.5279,1,0.0,15.378,1
2024-09-10,P12,Shirsuphal,2.6,5.9642,0.0,19.2823,19.2823,1,5.9642,0.0,19.2823,19.2823,1,0.0,14.1324,1
2024-09-11,P12,Shirsuphal,1.6,5.3193,0.0,18.6374,18.6374,1,5.3193,0.0,18.6374,18.6374,1,0.0,13.4875,1
2024-09-12,P12,Shirsuphal,0.5,1.366,0.0,14.6841,14.6841,1,1.366,0.0,14.6841,14.6841,1,0.0,9.5342,1
2024-09-13,P12,Shirsuphal,0.5,1.5531,0.0,14.8712,14.8712,1,1.5531,0.0,14.8712,14.8712,1,0.0,9.7213,1
2024-09-14,P12,Shirsuphal,0.6,0.8837,0.0,14.2018,14.2018,1,0.8837,0.0,14.2018,14.2018,1,0.0,9.0519,1
2024-09-15,P12,Shirsuphal,6.6,1.2482,0.0,14.5663,14.5663,1,1.2482,0.0,14.5663,14.5663,1,0.0,9.4164,1
2024-09-16,P12,Shirsuphal,0.2,2.5023,0.0,15.8204,15.8204,1,2.5023,0.0,15.8204,15.8204,1,0.0,10.6705,1
2024-09-17,P12,Shirsuphal,0.1,0.6324,0.0,13.9505,13.9505,1,0.6324,0.0,13.9505,13.9505,1,0.0,8.8006,1
2024-09-18,P12,Shirsuphal,0.0,0.1597,0.0,13.4778,13.4778,1,0.1597,0.0,13.4778,13.4778,1,0.0,8.3279,1
2024-09-19,P12,Shirsuphal,0.3,0.1736,0.0,13.4917,13.4917,1,0.1736,0.0,13.4917,13.4917,1,0.0,8.3418,1
2024-09-20,P12,Shirsuphal,9.6,0.7339,0.0,14.052,14.052,1,0.7339,0.0,14.052,14.052,1,0.0,8.9021,0
2024-09-21,P12,Shirsuphal,3.4,15.8322,2.5141,29.1503,26.6362,1,15.8322,2.5141,29.1503,26.6362,1,7.664,24.0004,0
2024-09-22,P12,Shirsuphal,10.3,5.9321,0.0,19.2502,19.2502,1,5.9321,0.0,19.2502,19.2502,1,0.0,14.1003,1
2024-09-23,P12,Shirsuphal,36.8,14.7683,1.4502,28.0864,26.6362,0,14.7683,1.4502,28.0864,26.6362,0,6.6001,22.9365,0
2024-09-24,P12,Shirsuphal,22.7,17.3104,3.9923,30.6285,26.6362,1,17.3104,3.9923,30.6285,26.6362,1,9.1422,25.4786,1
2024-09-25,P12,Shirsuphal,29.5,16.5807,3.2626,29.8988,26.6362,1,16.5807,3.2626,29.8988,26.6362,1,8.4125,24.7489,0
2024-09-26,P12,Shirsuphal,17.4,16.2401,2.922,29.5582,26.6362,1,16.2401,2.922,29.5582,26.6362,1,8.0719,24.4083,1
2024-09-27,P12,Shirsuphal,1.7,12.7017,0.0,26.0198,26.0198,1,12.7017,0.0,26.0198,26.0198,1,4.5335,20.8699,0
2024-09-28,P12,Shirsuphal,0.7,5.068,0.0,18.3861,18.3861,1,5.068,0.0,18.3861,18.3861,1,0.0,13.2362,1
2024-09-29,P12,Shirsuphal,0.4,1.2736,0.0,14.5917,14.5917,1,1.2736,0.0,14.5917,14.5917,1,0.0,9.4418,1
2024-09-30,P12,Shirsuphal,0.2,0.9361,0.0,14.2542,14.2542,1,0.9361,0.0,14.2542,14.2542,1,0.0,9.1043,1
2024-10-01,P12,Shirsuphal,0.2,0.789,0.0,14.1071,14.1071,1,0.789,0.0,14.1071,14.1071,1,0.0,8.9572,1
2024-10-02,P12,Shirsuphal,3.4,3.7161,0.0,17.0342,17.0342,1,3.7161,0.0,17.0342,17.0342,1,0.0,11.8843,1
2024-10-03,P12,Shirsuphal,0.0,3.0053,0.0,16.3234,16.3234,1,3.0053,0.0,16.3234,16.3234,1,0.0,11.1735,1
2024-10-04,P12,Shirsuphal,0.3,0.6775,0.0,13.9956,13.9956,1,0.6775,0.0,13.9956,13.9956,1,0.0,8.8457,1
2024-10-05,P12,Shirsuphal,0.0,0.2102,0.0,13.5283,13.5283,1,0.2102,0.0,13.5283,13.5283,1,0.0,8.3784,1
2024-10-06,P12,Shirsuphal,1.8,1.0288,0.0,14.3469,14.3469,1,1.0288,0.0,14.3469,14.3469,1,0.0,9.197,1
2024-10-07,P12,Shirsuphal,1.3,0.8966,0.0,14.2147,14.2147,1,0.8966,0.0,14.2147,14.2147,1,0.0,9.0648,1
2024-10-08,P12,Shirsuphal,0.4,0.8913,0.0,14.2094,14.2094,1,0.8913,0.0,14.2094,14.2094,1,0.0,9.0595,1
2024-10-09,P12,Shirsuphal,1.6,3.6047,0.0,16.9228,16.9228,1,3.6047,0.0,16.9228,16.9228,1,0.0,11.7729,1
2024-10-10,P12,Shirsuphal,6.6,7.8366,0.0,21.1547,21.1547,1,7.8366,0.0,21.1547,21.1547,1,0.0,16.0048,1
2024-10-11,P12,Shirsuphal,12.6,7.844,0.0,21.1621,21.1621,1,7.844,0.0,21.1621,21.1621,1,0.0,16.0122,1
2024-10-12,P12,Shirsuphal,5.9,4.2433,0.0,17.5614,17.5614,1,4.2433,0.0,17.5614,17.5614,1,0.0,12.4115,1
2024-10-13,P12,Shirsuphal,7.7,2.4153,0.0,15.7334,15.7334,1,2.4153,0.0,15.7334,15.7334,1,0.0,10.5835,1
2024-10-14,P12,Shirsuphal,4.3,8.3751,0.0,21.6932,21.6932,1,8.3751,0.0,21.6932,21.6932,1,0.2069,16.5433,1
2024-10-15,P12,Shirsuphal,11.5,15.3694,2.0513,28.6875,26.6362,1,15.3694,2.0513,28.6875,26.6362,1,7.2012,23.5376,1
2024-10-16,P12,Shirsuphal,11.2,24.9798,11.6617,38.2979,26.6362,0,24.9798,11.6617,38.2979,26.6362,0,16.8116,33.148,0
2024-10-17,P12,Shirsuphal,32.1,11.7267,0.0,25.0448,25.0448,0,11.7267,0.0,25.0448,25.0448,0,3.5585,19.8949,0
2024-10-18,P12,Shirsuphal,13.7,8.5106,0.0,21.8287,21.8287,1,8.5106,0.0,21.8287,21.8287,1,0.3424,16.6788,1
2024-10-19,P12,Shirsuphal,18.9,4.8952,0.0,18.2133,18.2133,0,4.8952,0.0,18.2133,18.2133,0,0.0,13.0634,0
2024-10-20,P12,Shirsuphal,7.6,17.6162,4.2981,30.9343,26.6362,1,17.6162,4.2981,30.9343,26.6362,1,9.448,25.7844,0
2024-10-21,P12,Shirsuphal,5.5,6.1464,0.0,19.4645,19.4645,1,6.1464,0.0,19.4645,19.4645,1,0.0,14.3146,1
2024-10-22,P12,Shirsuphal,2.3,2.4073,0.0,15.7254,15.7254,1,2.4073,0.0,15.7254,15.7254,1,0.0,10.5755,1
2024-10-23,P12,Shirsuphal,0.0,1.6732,0.0,14.9913,14.9913,1,1.6732,0.0,14.9913,14.9913,1,0.0,9.8414,1
2024-10-24,P12,Shirsuphal,0.0,0.0435,0.0,13.3616,13.3616,1,0.0435,0.0,13.3616,13.3616,1,0.0,8.2117,1
2024-10-25,P12,Shirsuphal,0.0,0.1397,0.0,13.4578,13.4578,1,0.1397,0.0,13.4578,13.4578,1,0.0,8.3079,1
2024-10-26,P12,Shirsuphal,0.0,0.12,0.0,13.4381,13.4381,1,0.12,0.0,13.4381,13.4381,1,0.0,8.2882,1
2024-10-27,P12,Shirsuphal,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P12,Shirsuphal,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P12,Shirsuphal,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P12,Shirsuphal,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P12,Shirsuphal,2.1,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P12,Shirsuphal,0.0,0.7228,0.0,14.0409,14.0409,1,0.7228,0.0,14.0409,14.0409,1,0.0,8.891,1
2024-11-02,P12,Shirsuphal,0.0,0.1453,0.0,13.4634,13.4634,1,0.1453,0.0,13.4634,13.4634,1,0.0,8.3135,1
2024-11-03,P12,Shirsuphal,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P12,Shirsuphal,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P12,Shirsuphal,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P12,Shirsuphal,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P12,Shirsuphal,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P12,Shirsuphal,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P12,Shirsuphal,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P12,Shirsuphal,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P12,Shirsuphal,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P12,Shirsuphal,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P12,Shirsuphal,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P12,Shirsuphal,0.5,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P12,Shirsuphal,0.3,2.636,0.0,15.9541,15.9541,1,2.636,0.0,15.9541,15.9541,1,0.0,10.8042,1
2024-11-16,P12,Shirsuphal,0.0,0.6553,0.0,13.9734,13.9734,1,0.6553,0.0,13.9734,13.9734,1,0.0,8.8235,1
2024-11-17,P12,Shirsuphal,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P12,Shirsuphal,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P12,Shirsuphal,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P12,Shirsuphal,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P12,Shirsuphal,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P12,Shirsuphal,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P12,Shirsuphal,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P12,Shirsuphal,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P12,Shirsuphal,0.3,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P12,Shirsuphal,1.5,0.2733,0.0,13.5914,13.5914,1,0.2733,0.0,13.5914,13.5914,1,0.0,8.4415,1
2024-12-04,P12,Shirsuphal,0.9,0.4589,0.0,13.777,13.777,1,0.4589,0.0,13.777,13.777,1,0.0,8.6271,1
2024-12-05,P12,Shirsuphal,0.0,0.413,0.0,13.7311,13.7311,1,0.413,0.0,13.7311,13.7311,1,0.0,8.5812,1
2024-12-06,P12,Shirsuphal,0.2,0.2269,0.0,13.545,13.545,1,0.2269,0.0,13.545,13.545,1,0.0,8.3951,1
2024-12-07,P12,Shirsuphal,0.0,0.2175,0.0,13.5356,13.5356,1,0.2175,0.0,13.5356,13.5356,1,0.0,8.3857,1
2024-12-08,P12,Shirsuphal,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P12,Shirsuphal,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P12,Shirsuphal,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P12,Shirsuphal,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P12,Shirsuphal,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P12,Shirsuphal,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P12,Shirsuphal,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P12,Shirsuphal,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P12,Shirsuphal,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P12,Shirsuphal,0.1,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P12,Shirsuphal,0.1,0.1657,0.0,13.4838,13.4838,1,0.1657,0.0,13.4838,13.4838,1,0.0,8.3339,1
2024-12-25,P12,Shirsuphal,0.0,0.1111,0.0,13.4292,13.4292,1,0.1111,0.0,13.4292,13.4292,1,0.0,8.2793,1
2024-12-26,P12,Shirsuphal,0.4,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P12,Shirsuphal,5.2,0.2374,0.0,13.5555,13.5555,1,0.2374,0.0,13.5555,13.5555,1,0.0,8.4056,1
2024-12-28,P12,Shirsuphal,0.1,1.4059,0.0,14.724,14.724,1,1.4059,0.0,14.724,14.724,1,0.0,9.5741,1
2024-12-29,P12,Shirsuphal,0.0,0.3692,0.0,13.6873,13.6873,1,0.3692,0.0,13.6873,13.6873,1,0.0,8.5374,1
2024-12-30,P12,Shirsuphal,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-31,P12,Shirsuphal,0.0,0.0298,0.0,13.3479,13.3479,1,0.0298,0.0,13.3479,13.3479,1,0.0,8.198,1
2024-09-01,P13,Songaon,34.7,7.0513,0.0,20.3694,20.3694,0,7.0513,0.0,20.3694,20.3694,0,0.0,15.2195,0
2024-09-02,P13,Songaon,48.4,5.8707,0.0,19.1888,19.1888,0,5.8707,0.0,19.1888,19.1888,0,0.0,14.0389,0
2024-09-03,P13,Songaon,7.7,13.6416,0.3235,26.9597,26.6362,1,13.6416,0.3235,26.9597,26.6362,1,5.4734,21.8098,1
2024-09-04,P13,Songaon,1.3,14.3431,1.025,27.6612,26.6362,1,14.3431,1.025,27.6612,26.6362,1,6.1749,22.5113,0
2024-09-05,P13,Songaon,6.6,17.4231,4.105,30.7412,26.6362,1,17.4231,4.105,30.7412,26.6362,1,9.2549,25.5913,0
2024-09-06,P13,Songaon,0.3,7.1565,0.0,20.4746,20.4746,1,7.1565,0.0,20.4746,20.4746,1,0.0,15.3247,1
2024-09-07,P13,Songaon,0.8,6.0002,0.0,19.3183,19.3183,1,6.0002,0.0,19.3183,19.3183,1,0.0,14.1684,1
2024-09-08,P13,Songaon,1.0,5.995,0.0,19.3131,19.3131,1,5.995,0.0,19.3131,19.3131,1,0.0,14.1632,1
2024-09-09,P13,Songaon,8.8,5.7136,0.0,19.0317,19.0317,1,5.7136,0.0,19.0317,19.0317,1,0.0,13.8818,1
2024-09-10,P13,Songaon,4.7,5.9813,0.0,19.2994,19.2994,1,5.9813,0.0,19.2994,19.2994,1,0.0,14.1495,1
2024-09-11,P13,Songaon,1.1,3.8477,0.0,17.1658,17.1658,1,3.8477,0.0,17.1658,17.1658,1,0.0,12.0159,1
2024-09-12,P13,Songaon,0.4,1.7982,0.0,15.1163,15.1163,1,1.7982,0.0,15.1163,15.1163,1,0.0,9.9664,1
2024-09-13,P13,Songaon,0.4,1.4761,0.0,14.7942,14.7942,1,1.4761,0.0,14.7942,14.7942,1,0.0,9.6443,1
2024-09-14,P13,Songaon,0.3,0.913,0.0,14.2311,14.2311,1,0.913,0.0,14.2311,14.2311,1,0.0,9.0812,1
2024-09-15,P13,Songaon,5.4,1.2043,0.0,14.5224,14.5224,1,1.2043,0.0,14.5224,14.5224,1,0.0,9.3725,1
2024-09-16,P13,Songaon,0.3,1.3474,0.0,14.6655,14.6655,1,1.3474,0.0,14.6655,14.6655,1,0.0,9.5156,1
2024-09-17,P13,Songaon,0.2,1.2795,0.0,14.5976,14.5976,1,1.2795,0.0,14.5976,14.5976,1,0.0,9.4477,1
2024-09-18,P13,Songaon,0.0,0.1827,0.0,13.5008,13.5008,1,0.1827,0.0,13.5008,13.5008,1,0.0,8.3509,1
2024-09-19,P13,Songaon,0.1,0.1742,0.0,13.4923,13.4923,1,0.1742,0.0,13.4923,13.4923,1,0.0,8.3424,1
2024-09-20,P13,Songaon,1.3,0.7055,0.0,14.0236,14.0236,1,0.7055,0.0,14.0236,14.0236,1,0.0,8.8737,1
2024-09-21,P13,Songaon,2.0,13.6298,0.3117,26.9479,26.6362,1,13.6298,0.3117,26.9479,26.6362,1,5.4616,21.798,0
2024-09-22,P13,Songaon,7.3,7.0247,0.0,20.3428,20.3428,1,7.0247,0.0,20.3428,20.3428,1,0.0,15.1929,1
2024-09-23,P13,Songaon,32.2,11.8355,0.0,25.1536,25.1536,0,11.8355,0.0,25.1536,25.1536,0,3.6673,20.0037,0
2024-09-24,P13,Songaon,20.9,21.0462,7.7281,34.3643,26.6362,1,21.0462,7.7281,34.3643,26.6362,1,12.878,29.2144,1
2024-09-25,P13,Songaon,21.3,18.8736,5.5555,32.1917,26.6362,1,18.8736,5.5555,32.1917,26.6362,1,10.7054,27.0418,1
2024-09-26,P13,Songaon,18.4,17.1805,3.8624,30.4986,26.6362,1,17.1805,3.8624,30.4986,26.6362,1,9.0123,25.3487,1
2024-09-27,P13,Songaon,0.2,13.3711,0.053,26.6892,26.6362,1,13.3711,0.053,26.6892,26.6362,1,5.2029,21.5393,0
2024-09-28,P13,Songaon,0.6,6.5957,0.0,19.9138,19.9138,1,6.5957,0.0,19.9138,19.9138,1,0.0,14.7639,1
2024-09-29,P13,Songaon,0.0,1.2986,0.0,14.6167,14.6167,1,1.2986,0.0,14.6167,14.6167,1,0.0,9.4668,1
2024-09-30,P13,Songaon,0.3,0.9125,0.0,14.2306,14.2306,1,0.9125,0.0,14.2306,14.2306,1,0.0,9.0807,1
2024-10-01,P13,Songaon,0.9,0.8439,0.0,14.162,14.162,1,0.8439,0.0,14.162,14.162,1,0.0,9.0121,1
2024-10-02,P13,Songaon,14.7,3.1091,0.0,16.4272,16.4272,1,3.1091,0.0,16.4272,16.4272,1,0.0,11.2773,0
2024-10-03,P13,Songaon,0.7,3.5864,0.0,16.9045,16.9045,1,3.5864,0.0,16.9045,16.9045,1,0.0,11.7546,1
2024-10-04,P13,Songaon,0.4,0.212,0.0,13.5301,13.5301,1,0.212,0.0,13.5301,13.5301,1,0.0,8.3802,1
2024-10-05,P13,Songaon,0.0,0.1913,0.0,13.5094,13.5094,1,0.1913,0.0,13.5094,13.5094,1,0.0,8.3595,1
2024-10-06,P13,Songaon,0.5,1.0207,0.0,14.3388,14.3388,1,1.0207,0.0,14.3388,14.3388,1,0.0,9.1889,1
2024-10-07,P13,Songaon,1.3,0.5174,0.0,13.8355,13.8355,1,0.5174,0.0,13.8355,13.8355,1,0.0,8.6856,1
2024-10-08,P13,Songaon,0.1,0.8832,0.0,14.2013,14.2013,1,0.8832,0.0,14.2013,14.2013,1,0.0,9.0514,1
2024-10-09,P13,Songaon,3.1,5.1092,0.0,18.4273,18.4273,1,5.1092,0.0,18.4273,18.4273,1,0.0,13.2774,1
2024-10-10,P13,Songaon,13.8,9.1166,0.0,22.4347,22.4347,1,9.1166,0.0,22.4347,22.4347,1,0.9484,17.2848,1
2024-10-11,P13,Songaon,7.5,7.2002,0.0,20.5183,20.5183,1,7.2002,0.0,20.5183,20.5183,1,0.0,15.3684,1
2024-10-12,P13,Songaon,4.9,4.9923,0.0,18.3104,18.3104,1,4.9923,0.0,18.3104,18.3104,1,0.0,13.1605,1
2024-10-13,P13,Songaon,2.1,3.921,0.0,17.2391,17.2391,1,3.921,0.0,17.2391,17.2391,1,0.0,12.0892,1
2024-10-14,P13,Songaon,1.7,5.9494,0.0,19.2675,19.2675,1,5.9494,0.0,19.2675,19.2675,1,0.0,14.1176,1
2024-10-15,P13,Songaon,8.5,15.481,2.1629,28.7991,26.6362,1,15.481,2.1629,28.7991,26.6362,1,7.3128,23.6492,1
2024-10-16,P13,Songaon,10.6,24.0461,10.728,37.3642,26.6362,0,24.0461,10.728,37.3642,26.6362,0,15.8779,32.2143,0
2024-10-17,P13,Songaon,23.5,11.1719,0.0,24.49,24.49,1,11.1719,0.0,24.49,24.49,1,3.0037,19.3401,0
2024-10-18,P13,Songaon,5.2,8.6507,0.0,21.9688,21.9688,1,8.6507,0.0,21.9688,21.9688,1,0.4825,16.8189,1
2024-10-19,P13,Songaon,20.7,3.5249,0.0,16.843,16.843,0,3.5249,0.0,16.843,16.843,0,0.0,11.6931,0
2024-10-20,P13,Songaon,15.8,19.5469,6.2288,32.865,26.6362,1,19.5469,6.2288,32.865,26.6362,1,11.3787,27.7151,1
2024-10-21,P13,Songaon,5.9,7.0123,0.0,20.3304,20.3304,1,7.0123,0.0,20.3304,20.3304,1,0.0,15.1805,1
2024-10-22,P13,Songaon,2.9,2.0868,0.0,15.4049,15.4049,1,2.0868,0.0,15.4049,15.4049,1,0.0,10.255,1
2024-10-23,P13,Songaon,0.6,3.8927,0.0,17.2108,17.2108,1,3.8927,0.0,17.2108,17.2108,1,0.0,12.0609,1
2024-10-24,P13,Songaon,0.0,0.3065,0.0,13.6246,13.6246,1,0.3065,0.0,13.6246,13.6246,1,0.0,8.4747,1
2024-10-25,P13,Songaon,0.0,0.1043,0.0,13.4224,13.4224,1,0.1043,0.0,13.4224,13.4224,1,0.0,8.2725,1
2024-10-26,P13,Songaon,0.0,0.1356,0.0,13.4537,13.4537,1,0.1356,0.0,13.4537,13.4537,1,0.0,8.3038,1
2024-10-27,P13,Songaon,0.0,0.1254,0.0,13.4435,13.4435,1,0.1254,0.0,13.4435,13.4435,1,0.0,8.2936,1
